y_true,y_prob,y_pred
0,0.08321720361709595,0
1,0.9787834882736206,1
0,0.7839545607566833,1
0,0.5879251956939697,1
1,0.9746919274330139,1
1,0.9425489902496338,1
1,0.6192916035652161,1
1,0.9927392601966858,1
0,0.11424499750137329,0
1,0.9700589179992676,1
1,0.9723421931266785,1
0,0.8425037264823914,1
1,0.8966101408004761,1
1,0.9822273850440979,1
1,0.9588280320167542,1
1,0.9366904497146606,1
0,0.0136647317558527,0
1,0.8768621683120728,1
1,0.9172474145889282,1
1,0.6960105895996094,1
0,0.004005028400570154,0
1,0.9842453598976135,1
0,0.962192714214325,1
1,0.8880414366722107,1
1,0.945370614528656,1
1,0.8462039828300476,1
1,0.9392996430397034,1
0,0.01911507174372673,0
0,0.74663245677948,1
1,0.9844964742660522,1
1,0.8808053731918335,1
1,0.9836331009864807,1
1,0.9815261363983154,1
0,0.23496875166893005,0
0,0.9124280214309692,1
1,0.8558208346366882,1
0,0.6823465824127197,1
1,0.11548613756895065,0
1,0.9933099746704102,1
1,0.9786835312843323,1
1,0.9616289734840393,1
1,0.5661057829856873,1
1,0.8905261158943176,1
1,0.9927155375480652,1
1,0.8944505453109741,1
1,0.9531311392784119,1
1,0.997093677520752,1
1,0.945651113986969,1
0,0.08409464359283447,0
1,0.5216171741485596,0
1,0.8626673221588135,1
1,0.7463996410369873,1
1,0.4044608175754547,0
1,0.8895744681358337,1
0,0.06644798815250397,0
1,0.965683102607727,1
0,0.3339667022228241,0
0,0.08176979422569275,0
0,0.8792293071746826,1
0,0.11573318392038345,0
1,0.9973500967025757,1
1,0.5121634006500244,0
1,0.9844410419464111,1
1,0.9030454754829407,1
0,0.4283190369606018,0
1,0.9920244216918945,1
1,0.7967005372047424,1
0,0.021258501335978508,0
1,0.8919517397880554,1
1,0.9871406555175781,1
0,0.033720385283231735,0
1,0.9947541952133179,1
0,0.2461967021226883,0
1,0.9964209794998169,1
1,0.029703551903367043,0
0,0.7386845946311951,1
1,0.8972889184951782,1
1,0.6280420422554016,1
1,0.44758883118629456,0
1,0.9677996635437012,1
0,0.11042877286672592,0
1,0.9771628379821777,1
1,0.9964333772659302,1
1,0.9423969388008118,1
1,0.8673948645591736,1
1,0.8416633605957031,1
1,0.9545548558235168,1
1,0.8756129145622253,1
1,0.9453423619270325,1
0,0.7283465266227722,1
1,0.4161832630634308,0
1,0.7596948146820068,1
0,0.771043598651886,1
1,0.9969663023948669,1
0,0.980402946472168,1
0,0.017285095527768135,0
1,0.8650210499763489,1
1,0.8371307253837585,1
1,0.9803394675254822,1
1,0.9924399852752686,1
0,0.6840997338294983,1
1,0.967542827129364,1
1,0.99313884973526,1
1,0.8562347292900085,1
0,0.8513949513435364,1
0,0.12507638335227966,0
1,0.9813089966773987,1
0,0.39940929412841797,0
1,0.9872587323188782,1
1,0.9098543524742126,1
1,0.8624554872512817,1
0,0.019062519073486328,0
1,0.9972243309020996,1
0,0.3902505040168762,0
1,0.7613455653190613,1
1,0.9570276737213135,1
1,0.9647125601768494,1
1,0.9811900854110718,1
0,0.8301408290863037,1
1,0.99775630235672,1
1,0.9828434586524963,1
1,0.9803050756454468,1
1,0.4777442514896393,0
1,0.9666836261749268,1
1,0.8190918564796448,1
1,0.959680438041687,1
1,0.8231448531150818,1
0,0.0783301293849945,0
1,0.9690209627151489,1
1,0.638006865978241,1
1,0.8053868412971497,1
1,0.9745080471038818,1
1,0.962235152721405,1
1,0.7978500127792358,1
1,0.9941813349723816,1
1,0.9581092000007629,1
0,0.216543510556221,0
1,0.962029755115509,1
1,0.774128794670105,1
1,0.9947071671485901,1
0,0.03402479737997055,0
1,0.983124852180481,1
1,0.9739688038825989,1
1,0.9755392074584961,1
1,0.7454453706741333,1
1,0.9338555932044983,1
1,0.9220843315124512,1
0,0.9708017706871033,1
0,0.8472723364830017,1
0,0.5676208138465881,1
1,0.772944986820221,1
0,0.6440737247467041,1
1,0.8031665682792664,1
1,0.6007969975471497,1
1,0.9423894286155701,1
0,0.024654114618897438,0
1,0.3848647475242615,0
1,0.9307299852371216,1
1,0.9838242530822754,1
1,0.9834551811218262,1
1,0.20367826521396637,0
1,0.897135853767395,1
1,0.7618506550788879,1
1,0.9690472483634949,1
1,0.9302230477333069,1
0,0.045101553201675415,0
1,0.9367004632949829,1
1,0.9682897925376892,1
1,0.21348334848880768,0
0,0.19671805202960968,0
1,0.8507607579231262,1
1,0.9358689785003662,1
1,0.9959491491317749,1
1,0.87061607837677,1
1,0.978114128112793,1
1,0.9569326043128967,1
1,0.754931628704071,1
1,0.9531921148300171,1
1,0.4065864086151123,0
0,0.6681442856788635,1
1,0.993770182132721,1
1,0.2815583348274231,0
1,0.5330466628074646,1
1,0.05240098014473915,0
1,0.37922126054763794,0
1,0.9393018484115601,1
1,0.9691437482833862,1
1,0.9905564785003662,1
1,0.014578563161194324,0
0,0.9730700254440308,1
1,0.7191176414489746,1
0,0.711808443069458,1
0,0.5763322710990906,1
0,0.18431693315505981,0
1,0.9482866525650024,1
0,0.21410644054412842,0
0,0.6478081345558167,1
1,0.9829784035682678,1
1,0.7149743437767029,1
1,0.8309961557388306,1
1,0.9575857520103455,1
1,0.9607988595962524,1
0,0.6883818507194519,1
1,0.6525024771690369,1
1,0.9116583466529846,1
1,0.6606484651565552,1
1,0.6884973049163818,1
1,0.9430434107780457,1
1,0.9055904746055603,1
1,0.9495266079902649,1
0,0.14477640390396118,0
1,0.9838833212852478,1
1,0.5437496900558472,0
0,0.028464851900935173,0
0,0.018289534375071526,0
0,0.13632416725158691,0
1,0.9212582111358643,1
1,0.1345580667257309,0
0,0.03838980197906494,0
1,0.8403085470199585,1
1,0.007070594001561403,0
1,0.8176562190055847,1
0,0.6514750719070435,1
1,0.9344027042388916,1
1,0.9727557897567749,1
1,0.8656662702560425,1
1,0.43030989170074463,0
0,0.4283190369606018,0
1,0.9658095240592957,1
1,0.13371165096759796,0
1,0.9974656105041504,1
1,0.5175445079803467,0
0,0.6690001487731934,1
0,0.0038579264655709267,0
1,0.15801723301410675,0
1,0.8341515064239502,1
0,0.4731307327747345,0
1,0.9876190423965454,1
1,0.9125226140022278,1
0,0.3848647475242615,0
0,0.4862561523914337,0
1,0.9853349924087524,1
1,0.3108871281147003,0
1,0.9837892651557922,1
1,0.5912562012672424,1
1,0.9950022101402283,1
1,0.975181519985199,1
0,0.013761735521256924,0
1,0.9754628539085388,1
1,0.6981861591339111,1
1,0.9933892488479614,1
1,0.9345237016677856,1
1,0.9782403707504272,1
0,0.5358608961105347,0
1,0.9917178153991699,1
1,0.9568413496017456,1
1,0.8165513277053833,1
0,0.925567090511322,1
1,0.9912832975387573,1
1,0.36736223101615906,0
0,0.21884439885616302,0
1,0.2482054978609085,0
0,0.22221492230892181,0
0,0.6068753600120544,1
1,0.9735891819000244,1
1,0.9201173782348633,1
1,0.07457708567380905,0
1,0.8505990505218506,1
0,0.3371545970439911,0
1,0.13284888863563538,0
1,0.9919354915618896,1
1,0.9350733757019043,1
1,0.9497477412223816,1
0,0.0662873312830925,0
1,0.9881250858306885,1
1,0.9660345911979675,1
1,0.9545310735702515,1
1,0.8004325032234192,1
1,0.9602059721946716,1
1,0.9619231820106506,1
1,0.5724350810050964,1
1,0.17748714983463287,0
0,0.7465546131134033,1
1,0.9956596493721008,1
0,0.08003494888544083,0
1,0.7804772257804871,1
0,0.03376616910099983,0
1,0.9880680441856384,1
1,0.9625179767608643,1
1,0.9770060181617737,1
0,0.07694405317306519,0
1,0.9855199456214905,1
1,0.8895913362503052,1
1,0.9521291255950928,1
0,0.05536919832229614,0
1,0.9312496185302734,1
1,0.9722699522972107,1
0,0.41593652963638306,0
1,0.9471590518951416,1
0,0.10125638544559479,0
1,0.8538339734077454,1
1,0.9517280459403992,1
1,0.5393094420433044,0
1,0.9320582151412964,1
1,0.9969283938407898,1
1,0.9519102573394775,1
1,0.9561964273452759,1
1,0.8843131065368652,1
1,0.9930364489555359,1
1,0.6825714111328125,1
1,0.9777481555938721,1
1,0.8973889350891113,1
1,0.959791362285614,1
1,0.9043876528739929,1
0,0.6092655658721924,1
0,0.0035569006577134132,0
1,0.9594833254814148,1
1,0.995481014251709,1
1,0.9836957454681396,1
1,0.9259228110313416,1
1,0.9479448795318604,1
1,0.9956176280975342,1
1,0.9796987771987915,1
1,0.9278627038002014,1
1,0.9926846027374268,1
1,0.9821884036064148,1
1,0.9121426343917847,1
0,0.0056572575122118,0
1,0.930467963218689,1
1,0.6682177782058716,1
1,0.8373429775238037,1
1,0.991176962852478,1
1,0.9968611001968384,1
1,0.9804694056510925,1
1,0.9978863596916199,1
0,0.279739111661911,0
1,0.9776415228843689,1
1,0.985334038734436,1
1,0.9913020133972168,1
0,0.6450062394142151,1
0,0.5764833688735962,1
1,0.5136767625808716,1
1,0.8276678919792175,1
1,0.9814997911453247,1
1,0.998063862323761,1
1,0.998924195766449,1
0,0.4981575310230255,1
1,0.9974127411842346,1
0,0.9891310930252075,1
1,0.9938872456550598,1
1,0.885341465473175,1
1,0.9490035772323608,1
0,0.009028548374772072,0
0,0.9787845015525818,1
1,0.858554482460022,1
0,0.39940929412841797,0
1,0.9707239270210266,1
1,0.3817250430583954,0
0,0.12399991601705551,0
1,0.9712468981742859,1
1,0.9819762706756592,1
1,0.9269992113113403,1
1,0.6436659693717957,1
1,0.9955613613128662,1
1,0.5601493120193481,0
0,0.29056617617607117,0
0,0.39940929412841797,0
1,0.2079414576292038,0
1,0.9876985549926758,1
0,0.21362030506134033,0
0,0.4929159879684448,0
1,0.9554430246353149,1
0,0.007308297324925661,0
1,0.9885912537574768,1
0,0.09461179375648499,0
1,0.16511760652065277,0
1,0.8781519532203674,1
0,0.39940929412841797,0
0,0.09220713376998901,0
1,0.9064198732376099,1
0,0.1711387038230896,0
1,0.8996838331222534,1
0,0.11368440836668015,0
0,0.12138175964355469,0
1,0.6766119003295898,1
1,0.9974014759063721,1
1,0.9603108167648315,1
0,0.3172338902950287,0
1,0.943907618522644,1
1,0.18289479613304138,0
1,0.8393641114234924,1
1,0.9439047574996948,1
1,0.9868226051330566,1
0,0.04418666660785675,0
0,0.7469425797462463,1
1,0.9967249035835266,1
1,0.05256272852420807,0
0,0.3200431764125824,0
1,0.7764736413955688,1
0,0.5771680474281311,1
1,0.9800775051116943,1
1,0.06452937424182892,0
1,0.9103848934173584,1
0,0.020347056910395622,0
0,0.4183766841888428,0
0,0.04750567302107811,0
1,0.9941645264625549,1
1,0.939911961555481,1
1,0.9966951608657837,1
0,0.22038468718528748,0
1,0.1447119265794754,0
1,0.874309241771698,1
1,0.9872337579727173,1
1,0.927848219871521,1
1,0.9680686593055725,1
1,0.856671154499054,1
0,0.7070456743240356,1
1,0.6825016140937805,1
1,0.8665980100631714,1
1,0.9900045990943909,1
1,0.8818128705024719,1
1,0.9895319938659668,1
1,0.9594310522079468,1
1,0.8536314368247986,1
1,0.9598260521888733,1
1,0.9984923601150513,1
1,0.3371545970439911,0
1,0.8571875691413879,1
1,0.9488997459411621,1
0,0.0997718796133995,0
0,0.20470696687698364,0
1,0.8855699896812439,1
1,0.9171919226646423,1
0,0.3320578634738922,0
0,0.9341224431991577,1
1,0.950222909450531,1
1,0.5737162232398987,1
1,0.9404597878456116,1
1,0.6596083641052246,1
0,0.06531219184398651,0
1,0.8603545427322388,1
1,0.8532257080078125,1
1,0.985503077507019,1
1,0.9398109912872314,1
1,0.9196485280990601,1
1,0.958640992641449,1
1,0.9475246071815491,1
1,0.9332178831100464,1
1,0.8545873165130615,1
1,0.32943475246429443,0
0,0.43141937255859375,0
1,0.9993446469306946,1
1,0.8569715023040771,1
1,0.9546118974685669,1
1,0.9117769002914429,1
1,0.9487718343734741,1
1,0.9248166084289551,1
1,0.9901983737945557,1
1,0.9931896328926086,1
1,0.7724683284759521,1
0,0.8372104167938232,1
0,0.8376643061637878,1
0,0.4283190369606018,0
1,0.9276340007781982,1
1,0.04567408934235573,0
0,0.39162108302116394,0
1,0.9889346957206726,1
1,0.7462960481643677,1
0,0.2523438334465027,0
1,0.9705369472503662,1
1,0.9690535068511963,1
1,0.9272255897521973,1
1,0.9478545188903809,1
0,0.007788229733705521,0
1,0.906733512878418,1
1,0.9339444637298584,1
0,0.2236315757036209,0
1,0.9905737042427063,1
0,0.9656796455383301,1
1,0.9952021837234497,1
0,0.9731433987617493,1
0,0.8604563474655151,1
1,0.9548099637031555,1
0,0.010798300616443157,0
0,0.13580594956874847,0
1,0.980089545249939,1
1,0.4977891743183136,1
0,0.9286887049674988,1
1,0.32152172923088074,0
1,0.995964765548706,1
1,0.9537763595581055,1
0,0.1683615744113922,0
0,0.4994734227657318,0
1,0.3999647796154022,0
1,0.27768030762672424,0
0,0.8015823364257812,1
1,0.9960468411445618,1
1,0.9621225595474243,1
1,0.985221803188324,1
1,0.9646040797233582,1
1,0.9579116702079773,1
1,0.9844560623168945,1
1,0.8191685676574707,1
0,0.03706755489110947,0
0,0.24069461226463318,0
1,0.5815622806549072,1
1,0.39940929412841797,0
0,0.5801131725311279,1
0,0.006937113590538502,0
1,0.9842339158058167,1
1,0.8507367372512817,1
0,0.4094262421131134,0
0,0.8959009051322937,1
1,0.42565253376960754,0
0,0.8986313939094543,1
1,0.9801383018493652,1
1,0.9373373985290527,1
1,0.9968348145484924,1
0,0.8689191341400146,1
1,0.9946095943450928,1
1,0.6953821182250977,1
0,0.2311381995677948,0
0,0.903434693813324,1
1,0.9415900707244873,1
0,0.5177770256996155,0
1,0.9566294550895691,1
1,0.43642115592956543,0
1,0.9035353064537048,1
1,0.9934148788452148,1
1,0.9688827395439148,1
1,0.9545764923095703,1
1,0.362531453371048,0
1,0.9948403239250183,1
1,0.6940868496894836,1
0,0.10048415511846542,0
1,0.7800848484039307,1
1,0.7562578320503235,1
1,0.9451815485954285,1
0,0.9342939853668213,1
0,0.9468633532524109,1
1,0.4283190369606018,0
1,0.984534740447998,1
1,0.9066010117530823,1
1,0.9972366094589233,1
0,0.7338682413101196,1
1,0.9818724989891052,1
0,0.006956301163882017,0
1,0.8149373531341553,1
1,0.07339296489953995,0
0,0.019142238423228264,0
1,0.9562121033668518,1
1,0.6532122492790222,1
1,0.5300636887550354,0
1,0.5843098163604736,1
1,0.4836020767688751,0
1,0.6852648258209229,1
1,0.8176357746124268,1
1,0.6835544109344482,1
1,0.3848647475242615,0
1,0.9904158115386963,1
1,0.994967520236969,1
1,0.7848272323608398,1
1,0.9304133653640747,1
0,0.12174322456121445,0
1,0.9604926705360413,1
1,0.9685403108596802,1
1,0.8232842683792114,1
1,0.9375529885292053,1
0,0.022851796820759773,0
0,0.03934164717793465,0
1,0.285356730222702,0
1,0.3729735016822815,0
1,0.2620944082736969,0
1,0.9062222242355347,1
1,0.9834731221199036,1
0,0.8734807968139648,1
0,0.9880609512329102,1
0,0.9848453998565674,1
0,0.36233434081077576,0
1,0.9644894003868103,1
0,0.045288559049367905,0
1,0.9862258434295654,1
1,0.8580544590950012,1
1,0.9094944000244141,1
1,0.9689929485321045,1
1,0.2123856097459793,0
0,0.21464218199253082,0
1,0.9913124442100525,1
1,0.9889706373214722,1
1,0.8668959736824036,1
1,0.9867669939994812,1
1,0.8931848406791687,1
1,0.9293661117553711,1
1,0.9930856227874756,1
1,0.8918564915657043,1
1,0.9740755558013916,1
0,0.1464989334344864,0
1,0.9721794724464417,1
0,0.03827141970396042,0
1,0.9972155094146729,1
0,0.9047359824180603,1
0,0.9456597566604614,1
1,0.6749923229217529,1
1,0.609886109828949,1
1,0.9612939953804016,1
1,0.38935723900794983,0
1,0.6849367022514343,1
1,0.7291781306266785,1
0,0.004903136752545834,0
1,0.6869551539421082,1
1,0.5472033023834229,1
1,0.9536231756210327,1
1,0.9865260720252991,1
0,0.7260804772377014,1
1,0.9968704581260681,1
1,0.9875558018684387,1
0,0.4283190369606018,0
1,0.9934810400009155,1
1,0.970725953578949,1
1,0.4380131959915161,0
1,0.9583625793457031,1
1,0.7552014589309692,1
1,0.303609699010849,0
1,0.9504483938217163,1
1,0.9717609882354736,1
1,0.9793362021446228,1
0,0.5394934415817261,1
1,0.7692056894302368,1
1,0.19589731097221375,0
1,0.6783514618873596,1
1,0.9303578734397888,1
1,0.9579343199729919,1
1,0.8468084335327148,1
1,0.5292639136314392,0
1,0.0224898774176836,0
1,0.9238967895507812,1
1,0.9659641981124878,1
1,0.8718228340148926,1
0,0.9973527193069458,1
0,0.1251954883337021,0
1,0.7277663350105286,1
1,0.6619129180908203,1
1,0.3190358281135559,0
1,0.8460662364959717,1
1,0.44794222712516785,0
0,0.992152750492096,1
0,0.4283190369606018,0
1,0.9203805923461914,1
0,0.22023415565490723,0
1,0.7249860167503357,1
1,0.3371545970439911,0
1,0.8370558023452759,1
0,0.5900645852088928,1
1,0.6948906779289246,1
1,0.7754086256027222,1
0,0.021784117445349693,0
1,0.6836855411529541,1
1,0.9820463061332703,1
1,0.9210981130599976,1
1,0.9783546924591064,1
1,0.7349567413330078,1
1,0.9801831245422363,1
1,0.9944431185722351,1
1,0.9581644535064697,1
0,0.019204391166567802,0
1,0.6821077466011047,1
1,0.9004852175712585,1
1,0.3571949005126953,0
1,0.9884248971939087,1
0,0.8738458156585693,1
1,0.9539703726768494,1
1,0.5393800139427185,1
1,0.9065446853637695,1
1,0.9696540236473083,1
1,0.981810450553894,1
1,0.9642756581306458,1
0,0.3964357078075409,0
1,0.9551263451576233,1
1,0.8835510015487671,1
1,0.6222197413444519,1
0,0.36736223101615906,0
1,0.6837295889854431,1
1,0.9871269464492798,1
1,0.9249197840690613,1
1,0.25982946157455444,0
1,0.9956796765327454,1
1,0.9814899563789368,1
1,0.9932303428649902,1
1,0.9581043720245361,1
1,0.9638704657554626,1
0,0.8348489999771118,1
1,0.24520103633403778,0
1,0.6658468842506409,1
1,0.9941984415054321,1
0,0.08888547867536545,0
1,0.9950173497200012,1
1,0.9534106850624084,1
1,0.953335165977478,1
1,0.8560313582420349,1
1,0.8548163175582886,1
1,0.9846612811088562,1
1,0.6822994351387024,1
0,0.1634274423122406,0
1,0.9796542525291443,1
0,0.9397189617156982,1
1,0.9213212728500366,1
1,0.458554208278656,0
1,0.9479501247406006,1
1,0.9911642074584961,1
0,0.3848647475242615,0
1,0.6351953148841858,1
1,0.9316926002502441,1
1,0.9916601777076721,1
1,0.9905335903167725,1
0,0.20140738785266876,0
1,0.9893787503242493,1
1,0.9680110812187195,1
1,0.8973233699798584,1
1,0.7326746582984924,1
1,0.4283190369606018,0
1,0.943592369556427,1
1,0.7960109114646912,1
1,0.9529023170471191,1
1,0.9715065956115723,1
1,0.972018837928772,1
1,0.6190484762191772,1
1,0.9680306315422058,1
0,0.0782351866364479,0
1,0.9143791794776917,1
1,0.24813145399093628,0
1,0.9918406009674072,1
0,0.07575735449790955,0
1,0.9927206039428711,1
1,0.34030207991600037,0
1,0.5909143686294556,1
0,0.4000856280326843,0
1,0.9921789169311523,1
1,0.991280734539032,1
0,0.4180639088153839,0
0,0.010711504146456718,0
1,0.8847339153289795,1
1,0.994939923286438,1
0,0.806704044342041,1
1,0.8378459811210632,1
1,0.9923701286315918,1
1,0.8954116106033325,1
0,0.32490310072898865,0
1,0.9238069653511047,1
1,0.8623048067092896,1
0,0.9668702483177185,1
1,0.7741290330886841,1
0,0.11330845952033997,0
0,0.621299147605896,1
0,0.9617862105369568,1
0,0.8914574980735779,1
1,0.9704392552375793,1
1,0.9019172787666321,1
1,0.8935176134109497,1
1,0.9711869955062866,1
0,0.09623721241950989,0
1,0.9473822116851807,1
1,0.970206618309021,1
0,0.8921866416931152,1
0,0.08788125216960907,0
1,0.9437163472175598,1
0,0.5983204245567322,1
1,0.9160529971122742,1
0,0.9691088199615479,1
1,0.994005560874939,1
1,0.9981651902198792,1
1,0.9915921688079834,1
0,0.02597903087735176,0
0,0.9608592987060547,1
1,0.9797384738922119,1
1,0.9910330176353455,1
1,0.9428674578666687,1
1,0.9014745354652405,1
1,0.3848647475242615,0
1,0.9780418276786804,1
1,0.9971051812171936,1
1,0.845992922782898,1
1,0.9376975893974304,1
1,0.9815753698348999,1
0,0.0025203535333275795,0
1,0.823212742805481,1
0,0.17726385593414307,0
1,0.7744168639183044,1
0,0.06245565414428711,0
1,0.767646074295044,1
1,0.9757163524627686,1
0,0.43601030111312866,0
1,0.9246267676353455,1
0,0.8015955090522766,1
1,0.9496182799339294,1
0,0.02330748550593853,0
1,0.994442880153656,1
0,0.21607109904289246,0
1,0.8460081219673157,1
0,0.21253791451454163,0
1,0.8323657512664795,1
1,0.9284878969192505,1
1,0.3718341290950775,0
1,0.908139705657959,1
1,0.9949631690979004,1
1,0.2361423671245575,0
1,0.19803962111473083,0
1,0.6325620412826538,1
1,0.9178941249847412,1
0,0.012889537028968334,0
1,0.996573805809021,1
1,0.9423368573188782,1
1,0.9636306166648865,1
1,0.9951716065406799,1
1,0.7670063972473145,1
1,0.9537121653556824,1
1,0.9598411917686462,1
1,0.9821420907974243,1
1,0.9966927766799927,1
1,0.802021324634552,1
1,0.8820728659629822,1
1,0.9814529418945312,1
1,0.9760200381278992,1
1,0.9145182371139526,1
0,0.7433478832244873,1
1,0.36736223101615906,0
0,0.3094418942928314,0
0,0.209074467420578,0
1,0.2607450783252716,0
1,0.5801226496696472,1
0,0.6835165023803711,1
1,0.8585366606712341,1
1,0.9986801743507385,1
1,0.42014119029045105,0
0,0.10487451404333115,0
0,0.36736223101615906,0
1,0.9702515006065369,1
1,0.1944446861743927,0
1,0.9768475294113159,1
0,0.14141066372394562,0
0,0.1262325495481491,0
1,0.967666745185852,1
0,0.020469633862376213,0
1,0.8829206824302673,1
1,0.5946620106697083,1
1,0.3848647475242615,0
1,0.978869616985321,1
1,0.7334598302841187,1
0,0.01674628257751465,0
1,0.9386792778968811,1
1,0.9372224807739258,1
0,0.93475341796875,1
1,0.9564622044563293,1
0,0.8979195952415466,1
1,0.9906222224235535,1
1,0.9348916411399841,1
1,0.8468093872070312,1
1,0.9043012857437134,1
1,0.9695299863815308,1
1,0.40589451789855957,0
0,0.7163869738578796,1
0,0.12853692471981049,0
1,0.9859106540679932,1
1,0.9205796718597412,1
1,0.9953892230987549,1
1,0.06421266496181488,0
1,0.8275820016860962,1
1,0.891423225402832,1
1,0.8973045945167542,1
1,0.9985978007316589,1
0,0.07788126915693283,0
0,0.026161234825849533,0
1,0.8806082606315613,1
1,0.970787763595581,1
1,0.9500157833099365,1
0,0.01854950748383999,0
1,0.9707549214363098,1
1,0.9882060885429382,1
1,0.9482207298278809,1
0,0.12772005796432495,0
1,0.9199947714805603,1
1,0.9984217882156372,1
1,0.9766369462013245,1
0,0.07769930362701416,0
1,0.9184505343437195,1
0,0.013103888370096684,0
1,0.01010783389210701,0
1,0.9428682923316956,1
1,0.8665800094604492,1
1,0.9689306020736694,1
1,0.973081648349762,1
0,0.008487606421113014,0
1,0.5288056135177612,0
1,0.951192319393158,1
1,0.9849523901939392,1
1,0.7773444056510925,1
0,0.20006491243839264,0
1,0.7164885401725769,1
0,0.9786807298660278,1
1,0.9944795370101929,1
1,0.3371545970439911,0
0,0.9387543797492981,1
1,0.7210028171539307,1
1,0.56136554479599,1
1,0.9970695376396179,1
1,0.9916508793830872,1
1,0.9508126378059387,1
0,0.37823936343193054,0
1,0.9345172643661499,1
1,0.3105939030647278,0
1,0.2610310912132263,0
1,0.9239265322685242,1
1,0.6986233592033386,1
1,0.6573172807693481,1
1,0.7985191941261292,1
0,0.7531601786613464,1
0,0.9192819595336914,1
1,0.9506962299346924,1
1,0.6977479457855225,1
1,0.9878501296043396,1
1,0.9894123673439026,1
1,0.882273256778717,1
1,0.9386602640151978,1
0,0.008825954981148243,0
1,0.9553818702697754,1
1,0.9854971766471863,1
1,0.2957524061203003,0
1,0.2859533131122589,0
0,0.09484151750802994,0
1,0.39940929412841797,0
0,0.014991415664553642,0
1,0.4283190369606018,0
1,0.9921891689300537,1
1,0.9973922967910767,1
0,0.4283190369606018,0
0,0.05964028090238571,0
1,0.9782978892326355,1
1,0.6134659051895142,1
1,0.790773868560791,1
1,0.36736223101615906,0
1,0.6924502849578857,1
0,0.028522459790110588,0
1,0.9858728647232056,1
1,0.8849902153015137,1
0,0.046134982258081436,0
1,0.5687456130981445,1
1,0.994081437587738,1
0,0.1377451866865158,0
1,0.8440272808074951,1
1,0.9590851068496704,1
0,0.0688607394695282,0
1,0.9502314329147339,1
1,0.9009901285171509,1
1,0.5104076266288757,1
1,0.6879568099975586,1
0,0.303242951631546,0
0,0.7444313764572144,1
1,0.9749135971069336,1
1,0.7304697632789612,1
0,0.49644431471824646,0
0,0.8147799968719482,1
1,0.9142352938652039,1
1,0.9139097929000854,1
1,0.9962562322616577,1
1,0.9816697835922241,1
1,0.980434775352478,1
1,0.9211254119873047,1
1,0.39940929412841797,0
1,0.786702573299408,1
0,0.12079614400863647,0
1,0.8244985938072205,1
1,0.9952865242958069,1
0,0.8900708556175232,1
1,0.36736223101615906,0
0,0.22082467377185822,0
1,0.9830727577209473,1
1,0.974035382270813,1
1,0.9834601283073425,1
1,0.9733090400695801,1
1,0.9231293201446533,1
1,0.7260960340499878,1
1,0.8071994781494141,1
1,0.5333821773529053,0
1,0.9965934157371521,1
1,0.9544984698295593,1
1,0.9874744415283203,1
1,0.8617519736289978,1
1,0.9896470904350281,1
0,0.4645026624202728,0
1,0.8619967699050903,1
1,0.9928718209266663,1
1,0.973506510257721,1
1,0.9783283472061157,1
1,0.9891849756240845,1
